,time,timestamp,latitude,longitude,altitude,vert_rate,speed,airline_name,aircraft_model,aircraft_type,callsign,origin_airport,destination_airport,origin_airport_name,destination_airport_name,origin,destination
355,2024-01-02 08:53:53,1704185633.0,41.619003,40.122509,32014.788732394365,0.0,434.75,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
356,2024-01-02 08:53:56,1704185636.0,41.619282,40.116642,32014.788732394365,0.0,435.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
357,2024-01-02 08:54:01,1704185641.0,41.620102,40.100597,32014.788732394365,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
358,2024-01-02 08:54:08,1704185648.0,41.621017,40.081371,32014.788732394365,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
359,2024-01-02 08:54:13,1704185653.0,41.621658,40.068264,32014.788732394365,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
360,2024-01-02 08:54:20,1704185660.0,41.622589,40.048805,32014.788732394365,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
361,2024-01-02 08:54:26,1704185666.0,41.623333,40.032776,32014.788732394365,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
362,2024-01-02 08:54:32,1704185672.0,41.623985,40.019169,32014.788732394365,0.0,434.1428571428572,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
363,2024-01-02 08:54:41,1704185681.0,41.625195,39.993813,32014.788732394365,-32.0,434.2857142857143,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
364,2024-01-02 08:54:44,1704185684.0,41.625568,39.985573,32014.788732394365,0.0,434.4285714285714,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
365,2024-01-02 08:54:53,1704185693.0,41.62674,39.961021,32014.788732394365,32.0,434.57142857142856,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
366,2024-01-02 08:54:56,1704185696.0,41.627106,39.952484,32014.788732394365,-32.0,434.7142857142857,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
367,2024-01-02 08:55:02,1704185702.0,41.627804,39.937538,32014.788732394365,0.0,434.8571428571428,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
368,2024-01-02 08:55:05,1704185705.0,41.628204,39.929249,32014.788732394365,0.0,435.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
369,2024-01-02 08:55:14,1704185714.0,41.629257,39.905964,32014.788732394365,-32.0,435.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
370,2024-01-02 08:55:22,1704185722.0,41.630222,39.884907,32014.788732394365,0.0,435.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
371,2024-01-02 08:55:26,1704185726.0,41.630585,39.876312,32014.788732394365,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
372,2024-01-02 08:55:34,1704185734.0,41.631668,39.852585,32014.788732394365,0.0,434.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
373,2024-01-02 08:55:41,1704185741.0,41.632504,39.83387,32014.788732394365,0.0,434.3333333333333,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
374,2024-01-02 08:55:44,1704185744.0,41.632877,39.825119,32014.788732394365,0.0,434.6666666666667,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
375,2024-01-02 08:55:50,1704185750.0,41.633606,39.808586,32014.788732394365,0.0,435.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
376,2024-01-02 08:55:58,1704185758.0,41.634506,39.788521,32014.436619718308,0.0,435.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
377,2024-01-02 08:56:02,1704185762.0,41.635025,39.77644,32014.08450704225,0.0,435.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
378,2024-01-02 08:56:05,1704185765.0,41.635391,39.768974,32013.7323943662,0.0,435.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
379,2024-01-02 08:56:14,1704185774.0,41.636459,39.744255,32013.38028169014,-32.0,436.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
380,2024-01-02 08:56:20,1704185780.0,41.637161,39.728161,32013.028169014084,0.0,437.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
381,2024-01-02 08:56:26,1704185786.0,41.637764,39.713978,32012.676056338027,32.0,436.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
382,2024-01-02 08:56:29,1704185789.0,41.638138,39.705902,32012.323943661973,0.0,437.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
383,2024-01-02 08:56:34,1704185794.0,41.638695,39.692455,32011.97183098592,0.0,437.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
384,2024-01-02 08:56:41,1704185801.0,41.639534,39.673355,32011.61971830986,0.0,437.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
385,2024-01-02 08:56:43,1704185803.0,41.639648,39.670696,32011.2676056338,0.0,438.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
386,2024-01-02 08:56:53,1704185813.0,41.640976,39.639439,32010.915492957745,0.0,438.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
387,2024-01-02 08:56:56,1704185816.0,41.641209,39.634071,32010.56338028169,0.0,438.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
388,2024-01-02 08:57:01,1704185821.0,41.641674,39.62328,32010.211267605635,0.0,439.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
389,2024-01-02 08:57:05,1704185825.0,41.642372,39.606861,32009.85915492957,0.0,439.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
390,2024-01-02 08:57:14,1704185834.0,41.643402,39.582554,32009.50704225352,0.0,439.5,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
391,2024-01-02 08:57:22,1704185842.0,41.644226,39.561954,32009.154929577464,0.0,440.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
392,2024-01-02 08:57:26,1704185846.0,41.644409,39.557648,32008.802816901407,0.0,440.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
393,2024-01-02 08:57:29,1704185849.0,41.644981,39.54414,32008.45070422536,0.0,440.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
394,2024-01-02 08:57:34,1704185854.0,41.645462,39.53299,32008.098591549297,32.0,441.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
395,2024-01-02 08:57:41,1704185861.0,41.646332,39.51189,32007.74647887324,-32.0,441.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
396,2024-01-02 08:57:46,1704185866.0,41.646889,39.499172,32007.394366197183,-32.0,441.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
397,2024-01-02 08:57:50,1704185870.0,41.64743,39.486111,32007.04225352113,0.0,441.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
398,2024-01-02 08:57:58,1704185878.0,41.648148,39.468449,32006.690140845072,0.0,441.5,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
399,2024-01-02 08:58:02,1704185882.0,41.648705,39.454842,32006.33802816901,0.0,442.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
400,2024-01-02 08:58:05,1704185885.0,41.64917,39.444302,32005.98591549296,32.0,442.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
401,2024-01-02 08:58:10,1704185890.0,41.649494,39.435871,32005.6338028169,0.0,442.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
402,2024-01-02 08:58:14,1704185894.0,41.650055,39.42086,32005.281690140844,0.0,442.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
403,2024-01-02 08:58:19,1704185899.0,41.650612,39.407833,32004.929577464787,-32.0,443.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
404,2024-01-02 08:58:26,1704185906.0,41.65136,39.38982,32004.577464788734,0.0,442.8571428571428,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
405,2024-01-02 08:58:28,1704185908.0,41.651638,39.383049,32004.22535211268,0.0,442.7142857142857,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
406,2024-01-02 08:58:41,1704185921.0,41.653152,39.345974,32003.87323943662,0.0,442.57142857142856,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
407,2024-01-02 08:58:44,1704185924.0,41.653454,39.338913,32003.521126760563,32.0,442.4285714285714,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
408,2024-01-02 08:58:53,1704185933.0,41.654434,39.314636,32003.169014084506,0.0,442.2857142857143,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
409,2024-01-02 08:58:56,1704185936.0,41.654755,39.305954,32002.81690140845,0.0,442.1428571428572,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
410,2024-01-02 08:59:01,1704185941.0,41.655304,39.29285,32002.464788732395,0.0,442.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
411,2024-01-02 08:59:04,1704185944.0,41.655453,39.288513,32002.11267605634,0.0,443.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
412,2024-01-02 08:59:11,1704185951.0,41.656338,39.266735,32001.76056338028,0.0,443.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
413,2024-01-02 08:59:20,1704185960.0,41.657318,39.241951,32001.408450704224,0.0,443.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
414,2024-01-02 08:59:25,1704185965.0,41.65773,39.231617,32001.056338028167,0.0,443.1666666666667,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
415,2024-01-02 08:59:32,1704185972.0,41.6586,39.20927,32000.70422535212,0.0,443.3333333333333,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
416,2024-01-02 08:59:35,1704185975.0,41.65876,39.204075,32000.352112676057,0.0,443.5,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
417,2024-01-02 08:59:40,1704185980.0,41.659378,39.187984,32000.0,0.0,443.6666666666667,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
418,2024-01-02 08:59:47,1704185987.0,41.660202,39.167027,32000.0,0.0,443.8333333333333,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
419,2024-01-02 08:59:53,1704185993.0,41.660854,39.150036,32000.0,0.0,444.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
420,2024-01-02 08:59:56,1704185996.0,41.661179,39.142117,32000.0,0.0,444.3333333333333,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
421,2024-01-02 09:00:01,1704186001.0,41.661461,39.134769,32000.0,0.0,444.6666666666667,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
422,2024-01-02 09:00:05,1704186005.0,41.662125,39.117821,32000.0,0.0,445.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
423,2024-01-02 09:02:23,1704186143.0,41.6757355,38.7387085,32000.0,0.0,446.33333333333337,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
424,2024-01-02 09:04:41,1704186281.0,41.689346,38.359596,32000.0,0.0,447.6666666666667,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
425,2024-01-02 09:04:44,1704186284.0,41.689728,38.347591,32000.0,0.0,450.3333333333333,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
426,2024-01-02 09:04:50,1704186290.0,41.690277,38.331051,32000.0,0.0,453.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
427,2024-01-02 09:04:53,1704186293.0,41.690556,38.322102,32000.0,0.0,453.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
428,2024-01-02 09:04:59,1704186299.0,41.690556,38.305878,32000.0,0.0,478.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
429,2024-01-02 09:05:02,1704186302.0,41.691238,38.300587,32000.0,0.0,454.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
430,2024-01-02 09:05:32,1704186332.0,41.693859,38.214153,32000.0,0.0,452.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
431,2024-01-02 09:05:35,1704186335.0,41.694046,38.208534,32000.0,32.0,452.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
432,2024-01-02 09:08:42,1704186522.0,41.72892758622002,37.70433751008756,32000.0,29.722116482679866,450.7186905215074,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
433,2024-01-02 09:11:50,1704186710.0,41.76399570498668,37.19744478226114,32000.0,27.432051770079937,449.43052912067,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
434,2024-01-02 09:14:57,1704186897.0,41.7988772912067,36.693248292348684,32000.0,25.154168252759803,448.1492196421774,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
435,2024-01-02 09:18:05,1704187085.0,41.83394540997335,36.186355564522266,32000.0,22.86410354015988,446.86105824134,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
436,2024-01-02 09:21:13,1704187273.0,41.869013528740005,35.67946283669585,32000.0,20.57403882755996,445.5728968405025,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
437,2024-01-02 09:24:20,1704187460.0,41.90389511496003,35.1752663467834,32000.0,18.29615531023982,444.2915873620099,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
438,2024-01-02 09:27:28,1704187648.0,41.93896323372668,34.668373618956984,32000.0,16.006090597639894,443.0034259611724,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
439,2024-01-02 09:30:36,1704187836.0,41.97403135249334,34.161480891130566,32000.0,13.716025885039969,441.71526456033496,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
